sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1999-10-18,333,"Klotz, Aegidius Sebastian",Violin,Mittenwald,Butterfield & Butterfield,1999-10-18,8028,5559.450059453033,1719.0,2645.0,usd,1999,10,18,0.5171374810915843,0.5349008082292431,0.5751911639762107,1.6692,1.083,5559.450059453033,2425.138480072203,-0.0776184322985363,-0.0488189545118276,0.1575074163774248,0.1845244563553119,0.1757233462045986,0.183184881099248,2556.4515681392536,2565.17519306792,0.9965992089147592,1.6692,0.0370922646784717,0.0037341208676325,6.12,0.0013999999999999,-0.7706203329743118,600.904,DE,Bavaria,Upper Bavaria,,False,"Klotz, Aegidius Sebastian",Violin maker,1733-1805,Klotz,18.0,True
2011-10-24,471,"Mozzani, Luigi",Violin Bow,Bologna,Millon & Associés (Gilles Chancereul),2011-10-24,63,5336.0,3347.0,5164.049404453651,eur,2011,10,24,0.6961402235804852,0.6943423952975754,0.7457326021472156,1.5955,1.3925,7190.938795701709,1801.6340658431227,0.0813169601544552,-0.0136647391583171,0.02181369862324,0.2819202449393383,0.3094977327882108,0.2096344823186688,1693.5323409153505,1844.157570396276,0.9183230153979964,1.5955,-0.0129299678297452,0.007864461151764,2.25,-0.0072,-2.484944490823889,2373.3438,IT,Emilia-Romagna,Bologna,,False,"Mozzani, Luigi",Violin maker,1869-1943,Mozzani,19.0,True
2023-03-28,1093,"Pajeot, Étienne",Violin Bow,Paris,,2023-03-28,,81237.0,70840.69400630915,75049.0,gbp,2023,3,28,0.9280065918118874,0.9316678912564292,0.9449293272572796,1.2327,1.0842,87325.32350157728,4279.355399596398,-0.043295112324784,-0.0187219011444226,-0.1673666662945132,0.1666164223122285,0.1748005897945298,0.2328731271193646,4338.8031649827135,4291.2781970065935,1.0110747814041214,1.2327,0.0466123280692816,0.0069993839202948,3.55,-0.0020999999999999,3.289682520694123,2126.8089,FR,Île-de-France,Paris,59.0,True,"Pajeot, Étienne",Bow maker,1791-1849,Pajeot,18.0,False
2014-10-29,381,"Leidolff, Johann Christoph",Violin,Vienna,Dorotheum,2014-10-29,13,3832.0,2374.0,3881.770937437537,eur,2014,10,29,0.7299970484424384,0.7354886113152094,0.772843129682552,1.6149,1.2632,4903.453048171097,2715.490498294025,-0.00713303383679,0.013903702775623,0.1003967375268075,0.1677713423453878,0.1188878132519041,0.1112233073176084,2691.3677867689885,2620.24566287038,1.0271433037391986,1.6149,-0.048435566554711,0.0041495101831849,2.34,-0.0023,-0.4164931700010697,1659.6505,AT,Vienna,Wien Stadt,19.0,True,"Leidolff, Johann Christoph",Violin maker,1690-1758,Leidolff,17.0,False
2024-11-15,467,"Morizot, Louis frères",Violin Bow,Mirecourt,,2024-11-15,,2597.950002060268,1987.0,2381.0,usd,2024,11,15,0.9699955726636575,0.9889786921381336,0.9776782266162044,1.2629,1.0545,2597.950002060268,6052.213311723141,0.0213407635124718,0.0480517418892563,0.2688620394053267,0.1313391882281246,0.1539525976981128,0.1229681924285784,5950.193898291646,5603.724053218952,1.0618284986523687,1.2629,-0.022825750541628,0.0044759141917233,4.43,0.0025,1.960263021098959,2640.4657,FR,Grand Est,Vosges,,False,"Morizot, Louis frères",Bow maker,1937-1970,Morizot,20.0,True
2006-02-28,449,"Millant, Roger & Max Firm",Violin,Paris,Sotheby's,2006-02-28,101,10102.0,9774.763092269326,8507.0,gbp,2006,2,28,0.6109109244524246,0.5892725936811168,0.6602301691511547,1.7511,1.1916,17116.587650872818,2096.3122165929126,-0.0073997785454067,0.0897538621744633,0.02707562406759,0.1012891937173277,0.1014058422217371,0.1035493837662905,2091.6647245428894,2032.8411047052432,1.028936654075664,1.7511,-0.0110690687298807,0.0050357962653672,4.55,9.999999999999786e-05,-1.1212249711552766,918.7919,FR,Île-de-France,Paris,59.0,True,"Millant, Roger & Max Firm",Bow maker / Violin maker,,Millant,,False
1990-09-13,767,"Tweedale, Charles L.",Violin,Weston,Phillip's,1990-09-13,182,743.0,958.9964412811388,,gbp,1990,9,13,0.4079913420978195,0.4129316678912564,,1.8645,,1788.0488647686832,781.0214605487516,-0.1111369416101767,-0.0889333939107642,-0.1253056105264931,0.2260181508469323,0.1693402924985993,0.1538788306706436,843.5260685916131,865.0783220585494,0.97508635586238,1.8645,0.1173368490441661,0.0080477359324605,8.82,0.0,-5.373499537095047,939.9709,US,Florida,Broward County,71.0,True,"Tweedale, Charles L.",Violin maker,,Tweedale,,False
2003-07-15,1147,"Wunderlich, Friedrich Wilhelm",Violin Bow,Leipzig,Sotheby's,2003-07-15,166,1726.0,1918.903394255875,1525.0,gbp,2003,7,15,0.5654077453789677,0.5628214548126377,0.6254730825673902,1.6023,1.1169,3074.6589086161885,1769.377924314813,0.0334353449623079,0.2188931020139823,0.0673449047608665,0.159171125511272,0.1955924773319349,0.2625151628183861,1718.6007665123398,1602.1548465617527,1.0726808149664695,1.6023,0.0009370314842578,0.0065274005448639,3.94,0.0033999999999999,4.296228924528631,604.6964,DE,Saxony,,3.0,True,"Wunderlich, Friedrich Wilhelm",Bow maker,1878-1966,Wunderlich,19.0,False
1995-11-10,1250,"Silvestre, Hippolyte Chrétien",Violin,Paris,Phillip's,1995-11-10,161,16304.0,20993.070044709388,,gbp,1995,11,10,0.4722492098434444,0.4930198383541513,,1.5755,,33074.58185543964,1255.099973379771,0.0115782691589136,0.0622488523314934,0.2494223695709352,0.0812698623180494,0.0739989989663016,0.0805723492385915,1234.025101387948,1147.8186499047324,1.075104592080265,1.5755,-0.0145734300725545,0.0023573248300481,6.0,-0.0004,4.109947371448945,823.6965,FR,Île-de-France,Paris,59.0,True,"Silvestre, Hippolyte Chrétien",Violin maker,1845-1913,Silvestre,19.0,False
2009-05-09,1107,"Homolka, Ferdinand August Vincenz",Violin,Prague,Tarisio,2009-05-09,328,13345.832242256472,5815.0,6536.0,usd,2009,5,9,0.6575086394549456,0.6458486407053637,0.7090445663087974,1.5062,1.3634,13345.832242256472,1413.2589668160906,0.1097256971118456,0.0506612489965476,-0.3265325415066692,0.3104744538623075,0.3863424599972854,0.4492997974323211,1240.8905344762627,1445.9153591008728,0.8582041311518382,1.5062,0.034549076172814,0.0089143517298012,3.29,0.0083,-1.622672442134779,1393.2136,CZ,Prague,,4.0,True,"Homolka, Ferdinand August Vincenz",Violin maker,1828-1890,Homolka,19.0,False
2004-11-03,1162,Gand & Bernardel Firm,Viola,Paris,Christie's,2004-11-03,108,16530.0,15577.627075351216,12961.0,gbp,2004,11,3,0.5872369731777206,0.5753122703894195,0.6441646713524369,1.8479,1.2821,28785.89707254152,1946.743824704475,0.0207047822305161,0.0018255909952518,0.0427519975311427,0.107126285105116,0.1081946174049248,0.1111211469906519,1909.54080659862,1928.645207324172,0.9900943933840176,1.8479,0.0222382032416883,0.004168069622216,4.09,-0.0053,2.3535947474981787,727.3895,FR,Île-de-France,Paris,,False,Gand & Bernardel Firm,Violin maker,1866-1892,Gand & Bernardel Firm,19.0,True
2004-07-13,191,"Gagliano, Giovanni I",Violin,Naples,Sotheby's,2004-07-13,32,111241.0,105096.52509652507,89913.0,gbp,2004,7,13,0.5823177105751848,0.5709037472446731,0.6401482969027573,1.8566,1.2326,195122.2084942085,1915.0027457467447,-0.0070511733934923,-0.0414111840472022,0.0847750505710025,0.0939945723563216,0.1185315957359697,0.1182515285041551,1919.8013811970416,1919.9469920916856,0.99992415889853,1.8566,0.0177612103935971,0.0042799258332669,4.5,0.0077,-1.8288373364558064,690.3448,IT,Campania,Napoli,14.0,True,"Gagliano, Giovanni I",Violin maker,1761-1825,Gagliano,18.0,False
2013-05-03,1337,"Finkel, Johannes S.",Cello Bow,Brienz,Tarisio,2013-05-03,57,4188.782759878942,1929.0,2288.0,usd,2013,5,3,0.7161985168423253,0.7215282880235122,0.7695218969645478,1.5568,1.3113,4188.782759878942,2254.151615760376,0.043620100197202,0.1126416813317134,0.1329528038606304,0.134206473398057,0.1152407211758477,0.1289057509709663,2178.3767624209704,2060.450011448146,1.0572334928377816,1.5568,-0.0379433938944506,0.0040658140721226,1.78,0.0005,0.0333596995672344,2052.7828,CH,Bern,Interlaken-Oberhasli District,2.0,True,"Finkel, Johannes S.",Bow maker,b. 1947,Finkel,20.0,False
1988-06-22,3716,"Bargelli, Giuseppe (di Saladino)",Viola,Florence,Sotheby's,1988-06-22,238,1944.0,3106.016597510373,,gbp,1988,6,22,0.3627956169370211,0.3541513592946363,,1.7725,,5505.414419087137,759.8217585687153,0.0654916466180044,0.0518487562559832,-0.135933133831182,0.1826901180423312,0.1730679333787214,0.3332705730158206,724.5540418292618,737.8029178913199,0.9820427979602953,1.7725,0.0068162453848339,0.0055475821350588,8.9,0.0058,-0.5027438142095628,1238.7746,IT,Tuscany,Province of Florence,47.0,True,"Bargelli, Giuseppe (di Saladino)",Violin maker,1886-1963,Bargelli,19.0,False
2010-05-03,802,"Voirin, François Nicolas",Violin Bow,Paris,Tarisio,2010-05-03,187,8497.357203751066,3740.0,4306.0,usd,2010,5,3,0.6707967975600457,0.6620132255694342,0.7210164516876496,1.5313,1.3194,8497.357203751066,1792.2864482041684,0.0339216878539105,0.0681541706708188,0.3429252869943138,0.1330685480495479,0.1392156302859235,0.1752087782757302,1743.6265732954168,1639.7695352473957,1.0633363627116978,,,,3.72,-0.0012999999999999,1.909047402938863,1761.9345,FR,Île-de-France,Paris,59.0,True,"Voirin, François Nicolas",Bow maker,1833-1885,Voirin,19.0,False
2023-06-01,1120,"Peccatte, François",Violin Bow,Paris,,2023-06-01,,6922.0,5529.0,6762.434669906845,eur,2023,6,1,0.9380695583731996,0.9507714915503308,0.9535027419479416,1.2524,1.076,7276.379704819766,4499.687663728629,0.0101925186423079,0.0296150979617249,-0.0213910179772707,0.1373099483611496,0.1459453434374647,0.2097779752384087,4409.700564821288,4314.124529639013,1.022154213334744,1.2524,0.0133505947083096,0.004365735102843,3.61,0.0011999999999999,6.20497654653437,2108.4525,FR,Île-de-France,Paris,,False,"Peccatte, François",Bow maker,1821-1855,Peccatte,19.0,True
1994-11-20,1598,"Finkel, Siegfried",Violin Bow,Königsberg,Skinner,1994-11-20,112,4247.612959251837,1247.0,,usd,1994,11,20,0.4602585072497632,0.4790595150624541,,1.5685,,4247.612959251837,1002.6322033202148,0.0126422075418353,0.0089379943220819,-0.0284311916777825,0.1059099200921811,0.093806275866922,0.0952112120445964,1010.4152973893828,1008.1602901647016,1.0022367546576478,1.5685,0.00384,0.0055258908719897,8.01,0.0075999999999999,-3.929421359731512,834.531,AT,Lower Austria,Politischer Bezirk Neunkirchen,,False,"Finkel, Siegfried",Bow maker,1927-2010,Finkel,20.0,True
1988-11-23,67,"Betts, John I",Cello,London,Christie's,1988-11-23,214,1313.0,1973.864097363084,,gbp,1988,11,23,0.3698670569281664,0.3622336517266715,,1.836,,3624.014482758621,727.2883458021613,-0.0189926944492879,-0.013017986593185,0.0571209292011629,0.1333138150704562,0.1376670645988393,0.1938322013208315,740.3658577003563,733.0636624154895,1.0099612020882411,1.836,0.0857480780603192,0.004645781408571,9.08,-0.0002999999999999,5.077083005262815,1133.0152,GB,England,Greater London,34.0,True,"Betts, John I",Bow maker / Violin maker,1752-1823,Betts,18.0,False
2024-03-15,505,"Ouchard, Émile-Auguste",Viola Bow,Paris,,2024-03-15,,19994.2317790044,15056.0,17628.0,usd,2024,3,15,0.9602769544845228,0.9669360764144012,0.967714528462192,1.274,1.0899,19994.2317790044,5328.764602600358,0.0362877534225685,0.1542396383932007,0.270610921646883,0.1148587696160121,0.1068554865831211,0.1191271531282839,5205.85780388483,4837.930084478664,1.076050648310643,1.274,0.0353514831369363,0.0037503506916805,4.31,-0.003,4.083660633863796,2244.7094,FR,Île-de-France,Paris,,False,"Ouchard, Émile-Auguste",Bow maker,1900-1969,Ouchard,19.0,True
2004-10-17,71,"Bisiach, Carlo",Violin,Florence,Skinner,2004-10-17,333,10810.497328444211,3516.0,5111.0,usd,2004,10,17,0.5869295192650622,0.573842762674504,0.6446280991735537,1.8054,1.2467,10810.497328444211,1888.13122325068,-0.0142315099659381,-0.0358492186870548,0.0259750607137483,0.0954800958287654,0.1033528483916656,0.1112346997892969,1897.2381283565223,1933.5650489680777,0.981212465217582,1.8054,-0.013496530244249,0.0051694271690432,4.07,-0.0077999999999999,1.91651884203498,712.9476,IT,Tuscany,Province of Florence,,False,"Bisiach, Carlo",Violin maker,1892-1968,Bisiach,19.0,True
2013-05-22,67,"Betts, John I",Violin,London,Bonhams,2013-05-22,25,16990.0,15591.904276985742,13147.0,gbp,2013,5,22,0.7161985168423253,0.7215282880235122,0.7695218969645478,1.5045,1.2859,23458.019984725048,2311.300479766801,0.040736167885512,0.1116551350768875,0.2608727917743503,0.1307622633922052,0.1071167584795923,0.1265107660166687,2220.094824009478,2083.8559578904915,1.0653782549619708,1.5045,-0.0669767441860466,0.0046647497913567,2.03,0.0018999999999999,0.1102361228210922,1910.8389,GB,England,Greater London,34.0,True,"Betts, John I",Bow maker / Violin maker,1752-1823,Betts,18.0,False
2019-05-17,175,"Fétique, Victor François",Violin Bow,Paris,Tarisio,2019-05-17,124,34469.40661949612,21282.0,24288.0,usd,2019,5,17,0.7873648740053866,0.7927994121969141,0.8128523982389743,1.2733,1.1167,34469.40661949612,3631.772414167046,-0.0090068322119887,0.0917541998672475,0.0318749538142,0.1153474491716803,0.1086602062621514,0.1517538084301183,3654.955705035613,3569.050883279594,1.024069374342201,1.2733,0.0001570968502082,0.0043175128465183,2.39,-0.0031999999999999,3.0080540385964194,1622.0561,FR,Île-de-France,Paris,,False,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,True
2021-12-02,15558,"Tepho, Georges",Violin Bow,,Vichy-Enchères,2021-12-02,283,3937.0,2956.0,4072.844432363867,eur,2021,12,2,0.8571876575701303,0.8427626745040412,0.8524754769444659,1.3307,1.1301,4602.721493014406,5339.671024464999,0.0010094979440076,0.0182752529912393,0.1654939088413229,0.1290519782155388,0.1171028331272418,0.1237263183375702,5334.4150524908255,5146.280201284141,1.0365574441826426,1.3307,-0.0406603705572777,0.0041322348793057,1.44,0.0015999999999999,-0.1134649147970838,2063.3,,,,,False,"Tepho, Georges",Bow maker,,Tepho,,False
2003-03-10,487,"Nicolas, Didier l'aîné",Violin,Mirecourt,Bonhams,2003-03-10,147,2068.0,2301.586387434555,1873.0,gbp,2003,3,10,0.5663301071169431,0.5613519470977223,0.6250868927164595,1.5995,1.1057,3681.387426701571,1425.811501668957,-0.0753184643940363,-0.1072338277934433,-0.3268048118808281,0.2053317443199346,0.2123529178159257,0.2656674621132571,1540.2836908310276,1620.5459440529623,0.9504720902752068,1.5995,0.0270322332091947,0.0045570739545121,3.59,-0.0048,0.2191955996414358,625.7834,FR,Grand Est,Vosges,,False,"Nicolas, Didier l'aîné",Violin maker,1757-1833,Nicolas,18.0,True
1994-03-22,38,"Barbé, Mathias Theophile Auguste",Violin Bow,Paris,Sotheby's,1994-03-22,152,3419.0,4860.714285714285,,gbp,1994,3,22,0.4525721594333009,0.4731814842027921,,1.4862,,7223.99357142857,1035.8568860709152,-0.0096498497992688,0.0036773248197083,0.0206770442666193,0.0799649622401333,0.0803283024338278,0.0826793170973379,1044.2645748997693,1030.5052846443716,1.013351984177496,1.4862,0.0048681541582149,0.003445700371467,6.44,0.0078,-4.854566229221216,859.5314,FR,Île-de-France,Paris,59.0,True,"Barbé, Mathias Theophile Auguste",Bow maker,1853-1902,Barbé,19.0,False
1989-06-14,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Christie's,1989-06-14,86,1033.0,1820.0039215686272,,gbp,1989,6,14,0.3815503056091892,0.3747244673034534,,1.517,,2760.945949019608,848.7216018743155,0.0484459410614972,0.068479697735859,0.1219255363978468,0.1100636633229754,0.1186841312142145,0.1257006166202943,821.3305422926475,771.6530831928577,1.0643779700772271,1.517,-0.13388524122181,0.009053965377456,8.2,-0.0075,4.976800058446427,947.8776,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2022-06-02,1187,"Lamy, Georges-Léon dit 2d fils",Cello Bow,Paris,Vichy-Enchères,2022-06-02,333,7703.0,6148.0,7966.703700538415,eur,2022,6,2,0.9110197631375055,0.8853783982365908,0.9037614891480652,1.2496,1.075,8564.206478078797,4584.774110535204,-0.0861429619364202,-0.10136860824925,-0.08657714055419,0.3235128808310249,0.2575812590549654,0.1841944954687593,4766.970449725851,5138.668855443084,0.9276664022972574,,,,2.92,0.0110999999999999,-10.33298486243964,2050.5897,FR,Île-de-France,Paris,,False,"Lamy, Georges-Léon dit 2d fils",Bow maker,1881-1915,Lamy,19.0,True
2009-10-18,984,"Maggiali, Cesare",Violin,Genoa,Tarisio,2009-10-18,534,9027.380341109369,3670.0,4035.0,usd,2009,10,18,0.6646446447677493,0.6495224099926525,0.7099714219510311,1.6347,1.4902,9027.380341109369,1636.4835890478166,0.083124203840375,0.1555606793504007,0.1513503476667033,0.155250504628367,0.1819595379497353,0.3822769763059864,1563.2601326241818,1381.1297081245368,1.1318706153580342,1.6347,-0.0104721549636802,0.0086593650816135,3.43,-0.0037999999999999,4.888181565054044,1583.1768,IT,Liguria,Provincia di Genova,21.0,True,"Maggiali, Cesare",Violin maker,b. 1886,Maggiali,19.0,False
2002-03-12,175,"Fétique, Victor François",Violin Bow,Paris,Sotheby's,2002-03-12,116,4074.0,5212.340425531915,4665.0,gbp,2002,3,12,0.5497275958333846,0.5525349008082293,0.610334440410906,1.411,0.876,7354.612340425531,2120.2864198361253,0.0189202339724552,0.0930553406279781,-0.0838803939438768,0.2041368632840821,0.1658549655841774,0.2098531510290252,2066.161370630481,2104.6312793695165,0.981721307140052,1.411,-0.0351477024070021,0.0029445101140373,5.32,0.0102,2.1400296721375747,534.4465,FR,Île-de-France,Paris,59.0,True,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,False
2006-07-11,96,"Calace, Raffaele I",Violin,Naples,Sotheby's,2006-07-11,173,4202.0,3807.4601226993855,3300.0,gbp,2006,7,11,0.6256687122600322,0.5988243938280676,0.670039391364795,1.8424,1.2773,7014.86453006135,2033.712136754741,-0.0109226250094371,-0.0309082429917588,0.0019213896299101,0.1478525865248344,0.1154250679130521,0.1045448442512659,2039.4852747118764,2057.11158959747,0.9914315222495818,1.8424,0.0509383378016086,0.0061825794227827,5.1,0.0035999999999999,-8.200768705311615,1023.8645,IT,Campania,Napoli,14.0,True,"Calace, Raffaele I",Violin maker,1863-1934,Calace,19.0,False
1999-11-17,141,"Craske, George",Violin,Stockport,Bonhams,1999-11-17,123A,5681.0,6534.293552812071,5458.0,gbp,1999,11,17,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6252,1.0407,10619.533882030177,2726.2996804209374,0.0637330039713526,0.0026827105581097,0.2065678923207854,0.2069424787358828,0.1882115069965964,0.1883029294928929,2560.8178859228124,2578.986576864537,0.9929551044954202,1.6252,0.0442045746594705,0.0038098526237527,6.04,0.0029999999999999,-0.8595526850356925,568.1764,GB,England,Borough of Stockport,,False,"Craske, George",Violin maker,1795-1888,Craske,18.0,True
1999-11-12,111,"Carzoglio, Luigi B.",Violin,Buenos Aires,Tarisio,1999-11-12,IV 34,12861.271895424836,4126.0,6456.0,usd,1999,11,12,0.5174449350042429,0.535635562086701,0.5759635436780721,1.6139,1.0315,12861.271895424836,2697.987677823734,0.0876361175834457,-0.0083418875737556,0.2171454827306873,0.2098567014562614,0.1858018487663444,0.1876185766659112,2554.4915326765185,2575.796230208094,0.9917288886124916,1.6139,0.0361453518233176,0.003621937302259,5.93,0.0008999999999999,-0.7557869814618763,561.9922,AR,Buenos Aires F.D.,,879.0,True,"Carzoglio, Luigi B.",Violin maker,1874-1944,Carzoglio,19.0,False
2004-10-22,809,"Vuillaume, Jean-Baptiste",Violin Bow,Paris,Tarisio,2004-10-22,705,13715.445783132527,4404.0,6386.0,usd,2004,10,22,0.5869295192650622,0.573842762674504,0.6446280991735537,1.8264,1.268,13715.445783132527,1866.9021650272969,-0.0301800093748221,-0.0394402612571732,0.0305862118043651,0.0992970517638333,0.1029999609148457,0.1105730933541043,1901.8855437899408,1931.4591397367449,0.9846884692829512,1.8264,-0.0036550106377174,0.0049881255840567,4.0,-0.0071999999999999,2.287301457085906,722.3184,FR,Île-de-France,Paris,59.0,True,"Vuillaume, Jean-Baptiste",Bow maker / Violin maker,1798-1875,Vuillaume,18.0,False
2023-03-28,13058,"Smith, Arthur Edward",Violin,Sydney,,2023-03-28,,51697.0,45080.44164037855,47758.0,gbp,2023,3,28,0.9280065918118874,0.9316678912564292,0.9449293272572796,1.2327,1.0842,55570.66041009464,4279.355399596398,-0.043295112324784,-0.0187219011444226,-0.1673666662945132,0.1666164223122285,0.1748005897945298,0.2328731271193646,4338.8031649827135,4291.2781970065935,1.0110747814041214,1.2327,0.0466123280692816,0.0069993839202948,3.55,-0.0020999999999999,3.289682520694123,2126.8089,AU,New South Wales,,9.0,True,"Smith, Arthur Edward",Violin maker,1880-1978,Smith,19.0,False
