sale_date,maker_id,maker_name,type,city_maker,auction_house,sale_date.1,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
2023-10-31,175,"Fétique, Victor François",Cello Bow,Paris,,2023-10-31,,10924.0,9407.83410138249,10303.0,gbp,2023,10,31,0.9459465276155103,0.9566495224099926,0.9616899667876728,1.2134,1.0579,11415.465898617516,4433.442781653841,-0.0559281598785778,-0.0435689937199575,0.0412913185678098,0.1385866757579432,0.117977738283475,0.1557185850021673,4602.980389349008,4529.379337949445,1.0162496991106256,1.2134,-0.0452435282083562,0.0039060416326024,4.88,0.0110999999999999,-0.9475033212558386,2096.0011,FR,Île-de-France,Paris,,False,"Fétique, Victor François",Bow maker,1872-1933,Fétique,19.0,True
1998-06-17,1538,Perry & Wilkinson Firm,Violin,Dublin,Christie's,1998-06-17,150,3058.0,3507.3389355742293,,gbp,1998,6,17,0.5011498776333427,0.5246142542248348,0.5674673669575964,1.6587,,5817.623092436975,2209.139490524947,-0.0087390693037903,0.0861057889766114,0.2172931894364118,0.1473177782405179,0.1272382698406361,0.1764928634866134,2211.9018854790306,2036.306803579719,1.0862321343672894,1.6587,0.0022356495468278,0.0038202046880521,5.54,9.999999999999786e-05,1.0700932342323093,585.0545,IE,Leinster,Dublin City,29.0,True,Perry & Wilkinson Firm,Violin maker,,Perry & Wilkinson Firm,,False
2005-02-21,632,"Rovescalli, Azzo",Violin,Lodi,Bonhams,2005-02-21,52,14715.0,13466.098089171974,11271.0,gbp,2005,2,21,0.5896966044789886,0.5767817781043351,0.6449370510542983,1.897,1.3069,25545.18807515924,2037.6409779092191,0.0057317289346217,0.0660626078912642,0.0195759691335841,0.0908007857974517,0.1017689179865252,0.1085006829876274,2034.2207095571628,1949.1691061136205,1.043634799657339,1.8944,0.0601007274762173,0.0053408248825103,4.27,0.0019999999999999,0.1634012867413442,724.1012,IT,Lombardy,San Joaquin County,,False,"Rovescalli, Azzo",Violin maker,1880-1941,Rovescalli,19.0,True
1997-07-17,1079,"Germain, Émile",Violin,Paris,Phillip's,1997-07-17,141,6934.0,8049.342857142857,,gbp,1997,7,17,0.4934635298168804,0.5143277002204262,0.5596663319687958,1.672,,13458.501257142856,1887.9003797854605,0.1075324860532953,0.1414093844930253,0.4160210489496516,0.1483519300655149,0.1621473385621253,0.1328074004059317,1770.30917920497,1603.8796539315028,1.1037668411501496,1.672,0.0416147520558185,0.0047941894566561,6.19,-0.0052999999999999,3.851067902471678,655.5702,FR,Île-de-France,Paris,59.0,True,"Germain, Émile",Violin maker,1853-1933,Germain,19.0,False
2011-06-21,529,"Penzel, Emil Max",Violin Bow,,Brompton's,2011-06-21,294,974.0,873.3689839572191,684.0,gbp,2011,6,21,0.6939911207310024,0.6869948567229979,0.7406348961149302,1.6216,1.4405,1416.2551443850266,1866.7674280423623,-0.0366793716955532,-0.0390947418508651,0.1421415333146263,0.1428848354430722,0.1371883097789849,0.144555015857166,1903.5817610609647,1849.7150102558985,1.0291216487439403,1.6216,0.0073301031183998,0.0050080972537358,2.99,-0.0061999999999999,2.4457765250134766,2227.2619,,,,,False,"Penzel, Emil Max",Bow maker,1887-1953,Penzel,19.0,False
2025-10-28,190,"Gagliano, Gennaro",Violin,Naples,,2025-10-28,,286767.0,216000.0,246575.0,gbp,2025,10,28,0.9975680395508714,1.0,1.0012358075229784,1.3278,1.165,286804.80000000005,6907.689364046979,0.0440957519697471,0.1479091580461016,0.1539107568154749,0.1205948491776327,0.1035225458707624,0.1899127299760682,6627.471282231126,6158.23345179961,1.0761968239925026,1.3278,-0.0156423752687374,0.0038358267478816,3.99,-0.0030999999999999,3.552633836331584,3985.0782,IT,Campania,Napoli,14.0,True,"Gagliano, Gennaro",Violin maker,c. 1790,Gagliano,18.0,False
2014-05-12,5092,"Colin, Jean Baptiste",Violin,Mirecourt,Bonhams,2014-05-12,277,1478.0,1195.6576305220883,1073.0,gbp,2014,5,12,0.7314328582145536,0.7318148420279207,0.7732293195334826,1.6872,1.3755,2017.3135542168675,2593.06100773738,0.014113905993504,0.0052022328824004,0.1367732774252827,0.118319833887525,0.123321322331605,0.1146795725000562,2562.984932421199,2472.059480168342,1.0367812558647114,1.6872,0.02081316553727,0.0028721724477199,2.66,-0.0031999999999999,1.627886223664121,1770.9076,FR,Grand Est,Vosges,2.0,True,"Colin, Jean Baptiste",Violin maker,c. 1893,Colin,19.0,False
1992-03-18,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Christie's,1992-03-18,19,915.0,1176.1178396072012,,gbp,1992,3,18,0.42828330033328,0.4489346069066863,,1.729,,2033.507744680851,955.3255837388324,-0.0163248573818414,0.0280001366779754,0.0777345078165672,0.0990184817202185,0.1309273776606866,0.1275288613275454,967.6496717187468,929.0827471231764,1.041510753175634,1.729,-0.0228878214184797,0.0066045978607055,7.62,0.0020999999999999,0.6057427035800688,790.1312,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2013-10-30,321,"Kaston, Henryk",Violin Bow,"New York, NY",Tarisio,2013-10-30,95,11571.0,9918.218623481782,8412.0,gbp,2013,10,30,0.7180463148574028,0.7259368111682586,0.7699080868154785,1.6077,1.3735,15945.52008097166,2455.7051851786564,0.0245391453436409,0.120719723670764,0.2369369949831652,0.118215050616214,0.1008937122082119,0.1172792068537022,2356.3561100192924,2261.699698375436,1.0418518920579276,1.6077,0.0436899506621655,0.0046759073741758,2.55,0.0,-0.6624181025343822,1869.2247,US,New York,Paris,,False,"Kaston, Henryk",Bow maker,1910-2010,Kaston,20.0,True
1999-03-15,1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Phillip's,1999-03-15,136,1866.0,2164.799446749654,1704.0,gbp,1999,3,15,0.5072989558865126,0.5312270389419543,0.5704024098246697,1.6215,1.0933,3510.222302904565,2576.902622401752,0.0172501979524848,0.1688892140742948,0.2025680287055535,0.1998582622775754,0.190087587597117,0.2120759409565037,2475.1775226118766,2263.977711177688,1.0932870541929167,1.6215,-0.0206559159267983,0.0040606015032715,5.15,0.0027,-2.0308844327912547,565.15,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
2011-11-11,206,"Gemünder, George I",Violin,"New York, NY",Tarisio,2011-11-11,249,32779.67378331787,14311.0,16703.0,usd,2011,11,11,0.6955529866073075,0.6958119030124909,0.7464277438788909,1.6078,1.3754,32779.67378331787,1817.0434171386528,0.1203014589596425,-0.067314007317459,0.0193031679073187,0.297483667704546,0.3295005430522729,0.2211700317723989,1723.789377160023,1837.225349077118,0.9382569089991728,1.6078,0.0060697077779863,0.0073735901735091,2.04,-0.0098999999999999,-2.9032051580959424,2571.321,US,New York,,1.0,False,"Gemünder, George I",Violin maker,1816-1899,Gemünder,19.0,False
2005-05-08,1556,"Dotschkail, Reinhold",Violin Bow,,Skinner,2005-05-08,273,1770.1472016460905,559.0,817.0,usd,2005,5,8,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8926,1.2816,1770.1472016460905,1959.793838782291,-0.0057179126438111,-0.0551234066916187,0.0228233938692028,0.1445025784618707,0.1141134375278636,0.1095013409157848,1979.481638336674,1966.5794620005088,1.006560719556707,1.8926,-0.0138599416423509,0.0051060057521306,4.28,0.0004,-2.3836238010542083,711.6561,,,,,False,"Dotschkail, Reinhold",Bow maker,1923-1996,Dotschkail,20.0,False
1983-11-21,402,"Lupot, Nicolas",Violin,Paris,Christie's,1983-11-21,148,12658.0,29885.91341069571,,gbp,1983,11,21,0.3111433596103944,0.289099412196914,,1.4679,,43869.53229556023,533.6768339188768,-0.040128312487793,-0.0022706412350476,0.209654847887315,0.1048346990579906,0.1286053658766006,0.1454620781495233,536.8905094951396,528.7053922035752,1.015481433350717,1.4679,-0.032047477744807,0.0021545523712171,11.65,0.0024,0.0157474316549224,1202.6611,FR,Île-de-France,Paris,,False,"Lupot, Nicolas",Violin maker,1758-1824,Lupot,18.0,True
1991-06-06,647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Sotheby's,1991-06-06,56,8910.0,12077.44537815126,,gbp,1991,6,6,0.4181373212155497,0.4371785451873622,,1.6885,,20392.7665210084,917.4737231481216,-0.0036227712796005,0.1299017166886338,0.0090130166564816,0.1297873350789611,0.1472740048014893,0.1695799732639837,910.8665924033288,829.2345653640238,1.0984426246190904,1.6885,-0.1383005868844093,0.0099084921177566,8.23,0.002,-0.3446596165966059,873.3973,FR,Île-de-France,Paris,59.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
1990-03-27,1296,"Briggs, James William",Violin Bow,Glasgow,Sotheby's,1990-03-27,101,537.0,845.819209039548,,gbp,1990,3,27,0.3956931855914798,0.3901542983100661,,1.6235,,1373.1874858757062,863.0424087024088,0.0289705327778799,-0.0189983256365303,0.1100320309313263,0.118747315892981,0.128330767179009,0.1359823801952982,846.8124877348662,878.0277008190861,0.964448487154676,1.6235,0.0261028947035772,0.005998817020474,8.52,0.0066999999999999,-2.588782280932864,928.7499,GB,Scotland,Glasgow City,32.0,True,"Briggs, James William",Violin maker,1855-1935,Briggs,19.0,False
2006-11-06,7881,"Hornsteiner, Johann III",Violin,,Bonhams,2006-11-06,74,1821.0,1589.4890510948903,1434.0,gbp,2006,11,6,0.6195196340068624,0.6039676708302719,0.6715069127983316,1.8965,1.2726,3014.4659854014594,2227.177241135817,0.0474954917626262,0.0915227757934209,0.1089502787635932,0.0723904466006181,0.0925087208323353,0.1003209606876702,2155.0831684319896,2086.783747686207,1.0327295153709684,1.8965,0.0254677192603007,0.0037924146897723,4.71,-0.0044,7.667049991506104,1004.9722,,,,,False,"Hornsteiner, Johann III",Violin maker,1863-1925,Hornsteiner,19.0,False
2022-06-10,504,"Ouchard, Émile François",Violin Bow,Mirecourt,Tarisio,2022-06-10,38,4610.218317915974,3395.0,3990.0,usd,2022,6,10,0.9110197631375055,0.8853783982365908,0.9037614891480652,1.2342,1.0518,4610.218317915974,4281.861124491429,-0.1122921093696983,-0.1784851657304393,-0.1578904360510683,0.3136525202637716,0.2602431365152216,0.1888186324030768,4684.840729444049,5113.942732888202,0.9160917464553208,1.2342,-0.0799850913156913,0.0066174480066996,3.15,0.0121999999999999,-10.673722853851368,2053.6986,FR,Grand Est,Vosges,,False,"Ouchard, Émile François",Bow maker,1872-1951,Ouchard,19.0,True
2024-06-06,2191,"Charotte, Victor Joseph",Violin,Mirecourt,,2024-06-06,,9513.0,7442.0,8951.89648360332,eur,2024,6,6,0.9659433300948188,0.9772226304188096,0.977446512705646,1.2773,1.0893,9751.300839589096,5541.691519741685,0.0533649272434746,0.0663410642475164,0.2135093427775989,0.1053115306665976,0.1146572401953882,0.1140271302073762,5378.372111297369,5029.24488697709,1.069419412290764,1.2773,0.0039298907490372,0.0027612980303467,4.28,0.0041,0.3527281157954945,2459.3629,FR,Grand Est,Vosges,2.0,True,"Charotte, Victor Joseph",,1870-1925,Charotte,19.0,False
2017-03-27,1035,"Cuniot, Eugène ""Cuniot-Hury""",Violin Bow,Mirecourt,Tarisio,2017-03-27,59,1662.0,1749.2891918208372,1528.0,gbp,2017,3,27,0.7495757136005312,0.754592211609111,0.7838881594191704,1.257,1.0864,2198.8565141187923,3123.8873477409925,0.010184489224134,0.0711016958774464,0.1227716766379125,0.0723438315388473,0.0685564377637387,0.099715808564774,3114.9150722618733,2970.832139340489,1.048499183448773,1.257,0.0118328906061337,0.0048190865859342,2.38,0.0004999999999999,1.0174368734991182,1672.6663,FR,Grand Est,Vosges,,False,"Cuniot, Eugène ""Cuniot-Hury""",Bow maker,1861-1910,Cuniot,19.0,True
2004-10-22,80,"Bolander, John Alfred II",Viola Bow,Olgiate Calco,Tarisio,2004-10-22,595,1567.479518072289,503.0,730.0,usd,2004,10,22,0.5869295192650622,0.573842762674504,0.6446280991735537,1.8264,1.268,1567.479518072289,1866.9021650272969,-0.0301800093748221,-0.0394402612571732,0.0305862118043651,0.0992970517638333,0.1029999609148457,0.1105730933541043,1901.8855437899408,1931.4591397367449,0.9846884692829512,1.8264,-0.0036550106377174,0.0049881255840567,4.0,-0.0071999999999999,2.287301457085906,722.3184,IT,Lombardy,Provincia di Lecco,2.0,True,"Bolander, John Alfred II",Bow maker / Violin maker,1893-1990,Bolander,19.0,False
2012-11-27,543,"Piernot, Marie Louis",Violin Bow,Paris,Christie's,2012-11-27,96,1678.3845782965063,741.0,917.0,usd,2012,11,27,0.707823472261508,0.7127112417340191,0.7628021935583533,1.6029,1.2939,1678.3845782965063,1976.396652878172,-0.0190113141567803,0.0141118397142021,0.1832504569753377,0.1516136406006555,0.1266768264389524,0.1430096273812469,2006.12758181641,1957.0717344075968,1.0250659424211972,1.6029,0.0333290355853532,0.0035739990182343,1.64,0.0019999999999999,1.7670047032996783,2460.5711,FR,Île-de-France,Paris,59.0,True,"Piernot, Marie Louis",Bow maker,1880-1959,Piernot,19.0,False
1988-11-24,1470,"Hornsteiner, Mathias II",Viola,Mittenwald,Sotheby's,1988-11-24,164,3435.0,5162.413793103448,,gbp,1988,11,24,0.3698670569281664,0.3622336517266715,,1.8375,,9485.935344827583,727.2883458021613,-0.0189926944492879,-0.013017986593185,0.0571209292011629,0.1333138150704562,0.1376670645988393,0.1938322013208315,740.3658577003563,733.0636624154895,1.0099612020882411,1.836,0.0857480780603192,0.004645781408571,9.08,-0.0002999999999999,5.077083005262815,1134.9591,DE,Bavaria,Upper Bavaria,1.0,False,"Hornsteiner, Mathias II",Violin maker,1760-1803,Hornsteiner,18.0,False
2011-12-16,53,"Bellarosa, Vittorio",Cello,Naples,Tarisio,2011-12-16,42,3977.8772732106777,1776.0,2113.0,usd,2011,12,16,0.6938373937746731,0.6980161645848642,0.7488993589248474,1.5529,1.3034,3977.8772732106777,1757.8470764517165,-0.0305072668947712,0.0924535250947407,-0.0477059183383805,0.2561879211838048,0.2946041833297945,0.2297151931343949,1767.1594444195828,1816.400217859071,0.9728910110473744,1.5529,-0.0426607484125517,0.0055631192255523,1.86,-0.0038,-1.1692119972461523,2302.3982,IT,Campania,Napoli,14.0,True,"Bellarosa, Vittorio",Violin maker,1907-1979,Bellarosa,20.0,False
1982-09-23,809,"Vuillaume, Jean-Baptiste",Violin,Paris,Sotheby's,1982-09-23,310,16934.0,36259.2764721728,11743.0,gbp,1982,9,23,0.3009973804926641,0.2730335782512858,,1.7117,,62065.00353741818,411.33247523930265,0.2042599204514317,0.0380791461892828,0.0248335254349127,0.2302017592606234,0.1787860787627048,0.1575345400281336,378.85874775244855,388.64932442836056,0.97480871299516,1.7117,-0.053525020735416,0.0073290180463058,11.94,-0.0158999999999999,2.380066482902863,1447.8531,FR,Île-de-France,Paris,59.0,True,"Vuillaume, Jean-Baptiste",Bow maker / Violin maker,1798-1875,Vuillaume,18.0,False
1997-11-18,687,"Simoutre, Nicolas",Violin,Paris,Sotheby's,1997-11-18,16,3705.0,4212.160056657224,,gbp,1997,11,18,0.4965380689434653,0.5187362233651727,0.5622151849849386,1.6942,,7136.241567988669,1889.5428954019933,-0.0450698465214599,0.0152883359263196,0.2414877391344061,0.3102648010650767,0.2233838995398017,0.1789880866452915,1899.3531862826933,1768.982635426285,1.0736980387741295,1.6942,0.003494639578274,0.0055504569388952,5.85,-0.0041,0.1411366154241446,617.2739,FR,Île-de-France,Paris,59.0,True,"Simoutre, Nicolas",Violin maker,1788-1870,Simoutre,18.0,False
1987-09-24,1569,"Bechini, Renzo",Cello Bow,Livorno,Phillip's,1987-09-24,181,936.0,1674.4867543187577,,gbp,1987,9,24,0.3535719995572663,0.3415972079353416,,1.6375,,2741.9720601969657,904.2571290177056,-0.0431364275400825,0.0969393945959851,0.3215509811815178,0.1776795003320156,0.1476889344235022,0.1505324690907848,913.275858975989,844.9968122621066,1.080803910408958,1.6375,-0.0259933380918392,0.0051537045194869,9.51,0.0064,-1.0379725913564632,1305.4088,IT,Tuscany,Provincia di Livorno,,False,"Bechini, Renzo",Violin maker,1911-1995,Bechini,20.0,True
1998-03-31,1428,"Seifert, Lothar",Viola Bow,Bubenreuth,Sotheby's,1998-03-31,233,2892.0,3315.995762711864,,gbp,1998,3,31,0.4986902463320747,0.5202057310800882,0.564609562060709,1.6745,,5552.634904661017,2209.2872441430336,0.0752397703052691,0.1692178301530518,0.4324744600975752,0.1078022110593227,0.1429336042232163,0.1800356822158855,2083.419162616951,1941.234926778815,1.0732442188612736,1.6745,-0.0125604434485198,0.0035241380020685,5.67,-0.0017999999999999,4.13848099623697,602.9795,DE,Bavaria,Regierungsbezirk Mittelfranken,2.0,True,"Seifert, Lothar",Bow maker,b. 1932,Seifert,20.0,False
2015-05-11,51,"Bedocchi, Mario",Violin,Reggio Emilia,Bonhams,2015-05-11,168,9677.0,8497.752247752249,8685.0,gbp,2015,5,11,0.7311407769975281,0.7354886113152094,0.7778635977446512,1.5562,1.1153,13224.20204795205,2879.5139655192806,0.0142568241030749,-0.00072948411044,0.1212103147050436,0.1037095565083237,0.1278405450021351,0.1166370420096997,2872.3528216956856,2794.868880473158,1.0277236409063348,1.5562,0.0001285347043702,0.0063657837144016,2.28,0.0023999999999999,-1.7375955801986531,1618.9769,IT,Emilia-Romagna,Provincia di Reggio Emilia,,False,"Bedocchi, Mario",Violin maker,1880-1955,Bedocchi,19.0,True
2025-11-21,7609,"Hendel, Arno Erwin",Violin,,,2025-11-21,,2405.0,1838.0,2091.392232709268,eur,2025,11,21,0.996525770786959,1.0,0.9983780026260908,1.3085,1.1515,2408.2381559647224,6626.0105136675,0.0087579499444327,0.045058711263443,0.0862299490442339,0.136138358980162,0.1163711583582853,0.1898250112931872,6728.220107351943,6213.716030222904,1.0828013502108145,1.3085,-0.0242356450410141,0.0035228228047886,4.06,-0.0038,3.48164291009345,4077.4661,,,,,False,"Hendel, Arno Erwin",,1880-1940,Hendel,19.0,False
1983-04-07,647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Sotheby's,1983-04-07,75,3142.0,7433.726054275668,,gbp,1983,4,7,0.3031495578812735,0.2811510653930933,,1.5068,,11201.138418582575,500.6109709263429,0.0265181401091689,0.1239680262781499,0.2567987033953554,0.1380843433403408,0.1717538879396756,0.1842425303552002,495.8125584051393,440.4897686747889,1.125593813215659,1.5068,-0.0490375512780058,0.0064436886509924,10.51,-0.0016999999999999,2.8689980996520315,1404.2574,FR,Île-de-France,Paris,59.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
2007-03-16,77,"Blanchard, Paul Francois",Violin,Lyon,Dorotheum,2007-03-16,6,11326.0,5831.0,12554.129591603923,eur,2007,3,16,0.6313627587224675,0.6083761939750183,0.6770680466517339,1.9424,1.3303,16700.758595710704,2196.7560360676043,-0.049452382588741,-0.0046853529579244,0.0356338768293476,0.1477509032266898,0.1059576388198898,0.106202528404608,2276.5928395980072,2165.843179102269,1.0511346627328964,1.9424,0.0174960712414875,0.0038427240195401,4.55,-0.0004,2.1688309327262223,1033.3204,FR,Rhône-Alpes,Rhône,4.0,True,"Blanchard, Paul Francois",Violin maker,1851-1912,Blanchard,19.0,False
2022-06-02,45,"Bazin, Charles Louis",Violin Bow,Mirecourt,Vichy-Enchères,2022-06-02,139,2825.0,2254.0,2921.124690197419,eur,2022,6,2,0.9110197631375055,0.8853783982365908,0.9037614891480652,1.2496,1.075,3140.209041962225,4584.774110535204,-0.0861429619364202,-0.10136860824925,-0.08657714055419,0.3235128808310249,0.2575812590549654,0.1841944954687593,4766.970449725851,5138.668855443084,0.9276664022972574,,,,2.92,0.0110999999999999,-10.33298486243964,2050.5897,FR,Grand Est,Vosges,,False,"Bazin, Charles Louis",Bow maker,1881-1953,Bazin,19.0,True
1992-03-20,10093,"Mougenot, Léon Victor",Violin,London,Sotheby's,1992-03-20,3,1970.0,2572.7577741407526,,gbp,1992,3,20,0.42828330033328,0.4489346069066863,,1.7007,,4375.489146481178,960.34561112447,-0.0110841756309012,0.0349793004983445,0.0846949744297234,0.099918849734018,0.130992381310853,0.1274982566106107,966.6283011868696,929.4764959525552,1.0399706774685464,1.7007,-0.0418591549295773,0.0063994871299897,7.64,0.0030999999999999,0.6103502049978942,789.6642,GB,England,Greater London,34.0,True,"Mougenot, Léon Victor",Violin maker,1874-1954,Mougenot,19.0,False
1983-04-07,1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Sotheby's,1983-04-07,80,1985.0,4694.984876384633,,gbp,1983,4,7,0.3031495578812735,0.2811510653930933,,1.5068,,7074.403211736365,500.6109709263429,0.0265181401091689,0.1239680262781499,0.2567987033953554,0.1380843433403408,0.1717538879396756,0.1842425303552002,495.8125584051393,440.4897686747889,1.125593813215659,1.5068,-0.0490375512780058,0.0064436886509924,10.51,-0.0016999999999999,2.8689980996520315,1404.2574,GB,England,Greater London,34.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1985-11-14,524,"Pedrazzini, Giuseppe",Violin,Milan,Sotheby's,1985-11-14,1,11618.0,25444.353009294613,,gbp,1985,11,14,0.3351247647977568,0.3199138133725202,,1.4253,,36265.83634414761,593.9877277608049,0.0767635351945967,0.0304554211056746,0.1585210477059679,0.0938876317138996,0.0998444364074449,0.1034727415391432,560.0639153728536,561.4724156820232,0.99749141672889,1.4253,0.0302132273220094,0.0039082471233859,9.84,-0.0038,0.4634567421668196,971.2801,IT,Lombardy,Città metropolitana di Milano,46.0,True,"Pedrazzini, Giuseppe",Violin maker,1879-1957,Pedrazzini,19.0,False
