maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Phillip's,1994-06-23,257,2305.0,3125.491551459293,,gbp,1994,6,23,0.4550317907345689,0.4783247612049963,,1.5385,,4808.568751920123,988.1287726225984,0.0149969297336876,-0.0521065143566303,-0.0177487268500194,0.0784293621238726,0.1039020611169603,0.0872253584712442,996.309881450991,1025.0871849685082,0.9719269697841348,1.5385,0.0489534328765255,0.0034096421236078,7.1,0.0109999999999999,-4.338086656411056,856.2039,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
271,"Hel, Pierre Jean Henri",Violin,Lille,,2024-10-08,,12959.0,9886.0,12030.443341995431,eur,2024,10,8,0.9705213188543036,0.9867744305657606,0.9808449833938364,1.3093,1.0976,13204.614612174186,5925.815096572721,0.0210929668347275,0.0929409260118931,0.3010338200985345,0.1330517767678891,0.1426575176911134,0.125809792871049,5743.757383720164,5468.970436575684,1.0502447307644496,1.3093,0.0251331036642656,0.0039870036029649,4.04,-0.0029,3.656545074943084,2701.5839,FR,Hauts-de-France,Département du Nord,4.0,True,"Hel, Pierre Jean Henri",Violin maker,1884-1937,Hel,19.0,False
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Bonhams,2005-02-21,97,15847.0,14502.885350318473,12139.0,gbp,2005,2,21,0.5896966044789886,0.5767817781043351,0.6449370510542983,1.897,1.3069,27511.97350955414,2037.6409779092191,0.0057317289346217,0.0660626078912642,0.0195759691335841,0.0908007857974517,0.1017689179865252,0.1085006829876274,2034.2207095571628,1949.1691061136205,1.043634799657339,1.8944,0.0601007274762173,0.0053408248825103,4.27,0.0019999999999999,0.1634012867413442,724.1012,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
1633,"Duerer, Wilhelm",Violin,Eisleben,Phillip's,1984-03-01,57,260.0,603.1420615394454,,gbp,1984,3,1,0.3154477143876132,0.2918052167523879,,1.4807,,893.0724505214567,501.4777258681508,-0.0623053980466444,-0.0616263652773282,-0.016526674070999,0.1392874108329465,0.1124945305286562,0.1245610027997005,517.1466194504923,531.762100303669,0.9725150008907548,1.4807,-0.0117466461990256,0.0060997822893621,12.07,0.0041,-2.7381977147466565,1244.8973,ZA,Limpopo,Capricorn District Municipality,1.0,False,"Duerer, Wilhelm",(ﬂ. 1900 – 1930),,Duerer,,False
1630,"Plain, Walter",Violin,Glasgow,Sotheby's,1987-06-09,188,548.0,970.7902647328818,,gbp,1987,6,9,0.3489601908673889,0.3399292432035268,,1.656,,1607.6286783976525,851.9023274269945,0.0473854707204639,0.0620472322204452,0.1971081410656741,0.1668185659389089,0.1731141434452159,0.1605886942463691,834.714338798913,774.7111037248761,1.0774524010118562,1.656,0.0732339598185354,0.0071856511345655,8.56,0.0131,-8.361996038520793,1297.3572,GB,Scotland,Glasgow City,30.0,True,"Plain, Walter",,d. 1879,Plain,19.0,False
15745,"Kowalski, Cody",Violin Bow,,,2023-03-17,,21982.60247286606,16788.0,19185.0,usd,2023,3,17,0.9280065918118874,0.9316678912564292,0.9449293272572796,1.214,1.0752,21982.60247286606,4220.48714646636,-0.0660430352889426,0.0245491041049561,-0.1439221957662756,0.1664790353332236,0.1997176576668777,0.2334434931625575,4337.7521389374615,4299.787921974267,1.0088293231322356,1.214,0.0498097544102384,0.0069496105091493,3.39,-0.0045999999999999,3.3066481998812214,2142.1508,,,,,False,"Kowalski, Cody",–,,Kowalski,,False
643,"Sandner, Alois",Violin Bow,Markneukirchen,Skinner,1990-11-11,58,1069.5880418535126,224.0,,usd,1990,11,11,0.411373335137063,0.4180749448934607,,1.9657,,1069.5880418535126,762.6648677407394,0.0166988249347312,-0.1403297053215526,-0.129413962230467,0.2162462351832489,0.2009080713167701,0.1557097466325962,759.5311067309542,837.600737035833,0.9067937421101636,1.9657,0.1015410479125806,0.0070073337239192,8.49,-0.0001999999999999,-5.673755280466012,934.431,DE,Saxony,,1.0,False,"Sandner, Alois",Bow maker / Violin maker,1870-1949,Sandner,19.0,False
48,"Bazin, Charles Nicolas",Viola Bow,Mirecourt,,2024-12-05,,2575.0,2023.0,2489.925293237818,eur,2024,12,5,0.9703399210458352,0.9926524614254224,0.981153935274581,1.2757,1.0585,2635.5859228922304,6260.805859387377,0.0480947803722677,0.1137085381134268,0.2928288188492731,0.1182425039404353,0.1432881117101978,0.1229302952380999,6046.543954422983,5665.6458458602265,1.0672294243102172,1.2757,-0.0067735907816879,0.0050974179224434,4.17,0.0017999999999999,0.1799459588764327,2712.5031,FR,Grand Est,Vosges,,False,"Bazin, Charles Nicolas",Bow maker,1847-1915,Bazin,19.0,True
2599,"De Comble, Ambroise",Cello,Tournay,,2023-11-30,,15711.0,12445.0,15060.219754482314,eur,2023,11,30,0.9440403133570278,0.9551800146950772,0.9563605468448289,1.2656,1.0892,16403.591356582136,4838.564349486629,0.0608221020361492,-0.0043551557706815,0.1190674156776137,0.1353620930628598,0.1259926734484109,0.1419097943252691,4606.793443058856,4562.77245607469,1.0096478593679503,1.2656,-0.0206608372668885,0.0054672939680846,4.37,0.0036,-0.841932494575771,2156.4275,BE,Wallonia,Province du Hainaut,3.0,True,"De Comble, Ambroise",Violin maker,1740-1785,De Comble,18.0,False
1826,"Pallaver, Giovanni Battista",Viola,Verona,Tarisio,2018-05-17,41,6864.747603224319,3929.0,4498.0,usd,2018,5,17,0.773517149779248,0.7781043350477591,0.803043176025334,1.3504,1.1795,6864.747603224319,3516.573463935209,0.0172837471657136,-0.0246790766854808,0.1226054263931475,0.1317562137467236,0.1868205831716083,0.1228589729884931,3477.2207071553603,3445.4417413808515,1.0092234808073617,1.3504,-0.0056696855901627,0.0053048534696666,3.11,0.0056999999999999,-5.545066674679492,1667.707,IT,Veneto,Provincia di Verona,35.0,True,"Pallaver, Giovanni Battista",Violin maker,1908-1986,Pallaver,20.0,False
748,"Thompson, Charles & Samuel",Violin,London,Sotheby's,1987-11-12,333,4833.0,7972.559611804351,,gbp,1987,11,12,0.3548018152079003,0.3449331373989713,,1.768,,14095.485393670093,700.4473867385309,-0.2414240699943395,-0.2050526684450638,-0.0216762587054476,0.7921810623645559,0.4733776172549226,0.3102798784111583,815.6552450708909,849.8028179333426,0.9598170632741652,1.768,0.0920321185917232,0.0069288242563871,8.8,0.0043,-8.516448964326036,1305.2075,GB,England,Greater London,32.0,True,"Thompson, Charles & Samuel",Violin maker,1763-1790,Thompson,18.0,False
356,"Thibouville-Lamy, Jérôme Firm",Cello,Mirecourt,Christie's,1999-06-16,231,3490.0,4118.56946354883,3373.0,gbp,1999,6,16,0.5109884028384145,0.5341660543717855,0.5727967869004402,1.5896,1.0298,6546.878019257219,2603.601230066256,-0.0011936680332675,0.0624509623146487,0.1997117285553349,0.1872626133367935,0.1942481746073039,0.2237991555686335,2600.7447485920343,2382.7827180404024,1.0914737331697972,1.5896,-0.0295482295482295,0.0035218945636589,5.94,0.0104,-2.4285530445728933,505.2952,FR,Grand Est,Vosges,,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,True
951,"Bernardel, Auguste Sébastien Philippe père",Violin,Paris,Ingles & Hayday,2013-05-21,138,18183.0,16631.364562118124,14133.0,gbp,2013,5,21,0.7161985168423253,0.7215282880235122,0.7695218969645478,1.5141,1.2905,25181.54908350305,2330.5829248836067,0.0622102025524642,0.1208760606421701,0.2619990930861138,0.1311044019055624,0.1059348022225233,0.1264489940629665,2217.2541914645235,2081.935077228014,1.0649967982751314,1.5141,-0.0600322820958529,0.004540126245335,1.94,0.0007999999999999,0.1549471548648329,1920.473,FR,Île-de-France,Paris,52.0,True,"Bernardel, Auguste Sébastien Philippe père",Violin maker,1798-1870,Bernardel,18.0,False
4563,"Brunskill, James",Violin,Berwick-upon-Tweed,Bonhams,2006-04-10,38,1441.0,1392.9641532756489,1191.0,gbp,2006,4,10,0.6195196340068624,0.5944158706833211,0.6684946319610721,1.7436,1.2106,2428.772297651421,2092.9441521183894,-0.0119908110359125,0.0111684829924418,0.0601160247529217,0.0830549980703352,0.0875294404012386,0.1012716726241823,2099.3773435820167,2047.9274659839791,1.0251229003236777,1.7436,0.007628294036061,0.0051101675253192,4.97,0.0039999999999999,-0.1158155166334619,967.8466,GB,England,Northumberland,1.0,False,"Brunskill, James",,d. 1901,Brunskill,20.0,False
1269,"Vickers, J.E.",Cello Bow,,Phillip's,1984-11-08,144,154.0,398.8272592949945,,gbp,1984,11,8,0.3237489700293925,0.3033894930198383,,1.2692,,506.1915574972071,521.0209399599545,0.0074234315546901,0.0849558677162751,-0.0139760228965503,0.1205666512517201,0.1352025293063055,0.1245676508255823,512.9634177249836,498.4566250455784,1.0291034203388885,1.2692,-0.0499999999999999,0.0078653480447574,11.81,-0.0195999999999999,0.7974140383089645,1072.127,,,,,False,"Vickers, J.E.",–,,Vickers,,False
44,"Bazin, Charles Alfred",Cello Bow,Mirecourt,Sotheby's,2005-05-24,113,2085.0,1954.0806045340048,1652.0,gbp,2005,5,24,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8284,1.2582,3572.8409773299745,1997.8067807119864,0.0063467396480674,-0.0051863306809438,0.0603477546663191,0.1441358453477539,0.1166653916237087,0.1096129359058348,1962.2569012904,1972.466405101663,0.9948239910272456,1.8284,-0.0277570987982559,0.0046644019067379,4.04,-0.0016999999999999,-2.0505741146381964,698.9404,FR,Grand Est,Vosges,1.0,False,"Bazin, Charles Alfred",Bow maker,1907-1987,Bazin,20.0,False
138,"Corsini, Giorgio",Violin,Rome,Tarisio,2010-10-15,401,13384.182780015635,5616.0,6388.0,usd,2010,10,15,0.6724355269145156,0.665686994856723,0.7237970186143508,1.6011,1.3974,13384.182780015635,1749.1490177552369,0.0776325096287084,0.1103431380933839,0.0601904733268143,0.1259644138731552,0.1834353240201579,0.1860578764828211,1660.822009446864,1672.8737344288434,0.99279579520322,1.6011,0.0918576104746318,0.0048669245197946,2.59,-0.0065,3.2861351503892497,2034.6189,IT,Lazio,Città metropolitana di Roma Capitale,33.0,True,"Corsini, Giorgio",Violin maker,b. 1913,Corsini,20.0,False
13784,"Thorley, Thomas",Viola,Failsworth,Phillip's,1986-07-17,113,700.0,1420.44019545166,,gbp,1986,7,17,0.3366620343610492,0.3252512858192505,,1.5135,,2149.8362358160875,701.20768970061,-0.0322620113077921,0.0352232416549371,0.1878609801278163,0.1680433760786814,0.1559680452808058,0.1290638389549847,721.7555228819574,657.3493059070862,1.097978679518032,1.5135,0.0369989722507708,0.0074311814341759,7.18,-0.0057,1.003873946100227,1023.1448,GB,England,Borough of Oldham,1.0,False,"Thorley, Thomas",Violin maker,c. 1865-1879,Thorley,19.0,False
1250,"Silvestre, Hippolyte Chrétien",Violin,Paris,Ingles & Hayday,2014-05-20,21,4040.0,3279.5180722891564,2948.0,gbp,2014,5,20,0.7314328582145536,0.7318148420279207,0.7732293195334826,1.6847,1.3702,5525.004096385542,2560.4946988932293,0.0115290823407188,0.0018151839535465,0.1005422001812632,0.111688946995419,0.1230998408589467,0.1144639209880034,2562.726948718541,2478.514459060988,1.033977001566276,1.6847,0.023325031889692,0.0028629927838871,2.52,-0.0035999999999999,1.508215319029276,1768.8568,FR,Île-de-France,Paris,,False,"Silvestre, Hippolyte Chrétien",Violin maker,1845-1913,Silvestre,19.0,True
1299,"Bauer, Jean",Viola,Angers,,2024-06-06,,8154.0,6379.0,7673.054128802844,eur,2024,6,6,0.9659433300948188,0.9772226304188096,0.977446512705646,1.2773,1.0893,8358.257862504937,5541.691519741685,0.0533649272434746,0.0663410642475164,0.2135093427775989,0.1053115306665976,0.1146572401953882,0.1140271302073762,5378.372111297369,5029.24488697709,1.069419412290764,1.2773,0.0039298907490372,0.0027612980303467,4.28,0.0041,0.3527281157954945,2459.3629,FR,Pays de la Loire,Maine-et-Loire,2.0,True,"Bauer, Jean",Violin maker,1914-2005,Bauer,20.0,False
1186,"Dupuy, Georges Louis",Viola,Paris,Tarisio,2016-03-15,13,4182.0,3998.954183266932,3765.0,gbp,2016,3,15,0.7321461512919213,0.7376928728875828,0.7720707499806905,1.4165,1.1109,5664.518600597609,2753.453050533275,0.0350146293857815,-0.0476818073846719,-0.0395452318506989,0.1719779007065063,0.1818303411749863,0.1667226739418714,2646.15580626837,2762.041533575495,0.9580434523165516,1.4165,-0.0711475409836064,0.0065670731267749,1.97,-0.0034999999999999,-1.5528539305162483,1682.7241,FR,Île-de-France,Paris,52.0,True,"Dupuy, Georges Louis",(1904 – 1968),,Dupuy,,False
1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Ingles & Hayday,2015-11-03,93,2955.0,2605.30408773679,2692.0,gbp,2015,11,3,0.7296988181471598,0.7369581190301249,0.7724569398316212,1.5399,1.0964,4011.907764705883,2891.31623430561,0.0887734508029289,0.0094571623975718,0.0403635437476277,0.1507517878013429,0.1935509562156938,0.1485252222694494,2716.472778204122,2827.1309505704457,0.9608584907098146,1.5399,-0.0219131097560975,0.0045515744189418,2.23,-0.0012,-1.9682998696781824,1531.0563,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1849,"Gisalberti, Andrea",Violin,Parma,Christie's,2006-05-16,143,67459.67407407408,22318.0,32769.0,usd,2006,5,16,0.6225941731334472,0.597354886113152,0.6703483432455396,1.8856,1.2854,67459.67407407408,2075.316493168885,-0.0093316770178835,-0.006438043726359,0.0640880681496882,0.0994374317210639,0.0921376718788788,0.0947881236752534,2104.980919507214,2057.3707564448764,1.0231412655755872,1.8856,0.0741099401879805,0.0053155035621769,5.1,0.0066999999999999,-2.5926434900419486,1106.8205,CN,Gansu,Gannan Zangzu Zizhizhou,,False,"Gisalberti, Andrea",Violin maker,1682-1767,Gisalberti,17.0,True
647,"Sartory, Eugène Nicolas",Bass Bow,Paris,Ingles & Hayday,2013-10-29,98,17357.0,14877.327935222673,12607.0,gbp,2013,10,29,0.7180463148574028,0.7259368111682586,0.7699080868154785,1.6058,1.3745,23890.01319838057,2467.7376855889406,0.0420968324599642,0.1125331919530514,0.2420916344187147,0.1213469837074851,0.1028649036224928,0.1171484195749897,2353.200363423026,2259.818982041409,1.0413225050872263,1.6058,0.042794986687447,0.0047295090020523,2.53,-0.0007,-0.759491742198268,1871.3137,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
1674,"Rugeri, Vincenzo",Violin,Cremona,Sotheby's,2007-10-02,-,69622.0,55381.98090692125,49151.0,gbp,2007,10,2,0.6423819069521479,0.6157237325495958,0.6885765042094695,2.0408,1.415,113023.54663484488,2407.648764923922,0.0647067875674023,0.0211035521585705,0.1243396216458476,0.1699367606969407,0.1771859285077262,0.1315602752161124,2308.5029255503723,2314.911531430765,0.9972315979278776,2.0408,0.0282144296654573,0.0034490777891573,4.54,-0.0033999999999999,-0.8462856483472515,1138.108,IT,Lombardy,Provincia di Cremona,4.0,True,"Rugeri, Vincenzo",Violin maker,1663-1719,Rugeri,17.0,False
895,"Lamy, Alfred dit neveu",Violin Bow,Paris,Phillip's,1989-03-16,140,1199.0,1899.956,,gbp,1989,3,16,0.3760161351813363,0.3673769287288758,,1.718,,3264.124408,796.3488117258566,0.0021411767656751,0.0659881795222587,0.0516895833391868,0.1247497179662182,0.1157321147763439,0.144071601256982,778.4555830498631,747.7136425451743,1.0411145908747166,1.718,-0.0319490618132641,0.0047254381070206,9.3,0.004,0.9613267296838442,1033.4769,FR,Île-de-France,Paris,52.0,True,"Lamy, Alfred dit neveu",Bow maker,1886-1922,Lamy,19.0,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,1994-06-21,178,3366.0,4568.026113671275,,gbp,1994,6,21,0.4550317907345689,0.4783247612049963,,1.5377,,7024.25375499232,991.8867330330514,0.016945179066369,-0.0537142081915285,-0.0124874686179753,0.0836213305220942,0.1038714104635363,0.0873679023889222,996.2383735366776,1025.4249719939305,0.9715370707224932,1.5377,0.052642387732749,0.0034862669414757,7.22,0.0133999999999999,-4.780967769045793,864.555,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
205,"Gemünder, August Martin",Violin,"New York, NY",Tarisio,2014-10-17,246,6465.779567288457,2951.0,3702.0,usd,2014,10,17,0.7299970484424384,0.7354886113152094,0.772843129682552,1.6096,1.2758,6465.779567288457,2584.61320328804,-0.05787586343104,-0.0256695052621551,0.0708086200328741,0.1449820067165852,0.1097028800743706,0.1080755611517267,2690.4986585688457,2615.286118052256,1.0287588191584196,1.6096,-0.0442940268376677,0.0046648765454047,2.22,-0.0037999999999999,0.5033328053549914,1695.4725,US,Indiana,Switzerland County,1.0,False,"Gemünder, August Martin",Violin maker,1862-1928,Gemünder,19.0,False
127,"Chanot, Georges Adolphe",Violin,Manchester,Phillip's,1988-12-15,60,1440.0,2175.391480730223,,gbp,1988,12,15,0.3704819647534834,0.3622336517266715,,1.832,,3985.317192697769,740.3329308129781,-0.0187602499017954,0.016419883903886,0.081041535638066,0.1205906213393445,0.1292677380415552,0.176014145638146,742.5959331255006,733.3571684553265,1.012597905996656,1.832,0.0856296296296297,0.0051555281639797,9.19,-0.0016,3.889706409232654,1113.8329,GB,England,Manchester,41.0,True,"Chanot, Georges Adolphe",Violin maker,1855-1923,Chanot,19.0,False
30,"Bailly, Paul",Violin,Paris,Tarisio,2014-05-09,257,31171.69230769231,13521.0,16545.0,usd,2014,5,9,0.7314328582145536,0.7318148420279207,0.7732293195334826,1.6841,1.3758,31171.69230769231,2568.2192963741986,0.009059254141404,-0.0004855338971438,0.1307485853295023,0.1157996449304679,0.12243134528771,0.1143759326036549,2562.643197703395,2470.861439830249,1.0371456514694128,1.6841,0.0191225416036306,0.0029147848954519,2.62,-0.0038999999999999,1.6616073795878965,1762.0619,FR,Île-de-France,Paris,52.0,True,"Bailly, Paul",Violin maker,1844-1907,Bailly,19.0,False
1553,"Colas, Prosper",Violin Bow,Paris,Sotheby's,2000-07-12,260,1627.0,2005.293315143248,1713.0,gbp,2000,7,12,0.531280361073875,0.5385745775165318,0.5860044798022709,1.5137,0.9423,3035.412491132334,2810.0418410491943,0.0416454962515155,0.0496225892398258,0.0300739815571395,0.1560443262136675,0.250220447008829,0.2123281433423982,2729.338833003312,2702.739673409996,1.0098415544253123,1.5137,-0.0417800848262328,0.0046378725193408,6.09,-0.0029,-0.9244042397817188,527.7816,FR,Île-de-France,Paris,52.0,True,"Colas, Prosper",Bow maker,1842-1919,Colas,19.0,False
3014,"Petz, Jakob I",Violin,,Brompton's,2020-03-23,263,5853.0,6316.243093922652,5418.0,gbp,2020,3,23,0.7935846666584679,0.7979426891991183,0.8120027805669267,1.1492,1.0744,7258.626563535912,2819.3587859562963,-0.3261792218867683,-0.2777678686887852,-0.2132419445806557,0.7097369921137936,0.4242018397918144,0.2742347503872335,3894.89189979455,3839.678308366709,1.0143797440810418,1.1492,-0.1049147129838772,0.0097148955080327,0.76,-0.0105,-1.3536055374525389,1957.0248,,,,,False,"Petz, Jakob I",Violin maker,1742-1824,Petz,18.0,False
504,"Ouchard, Émile François",Violin Bow,Mirecourt,Vichy-Enchères,2011-06-09,653,725.0,442.0,669.6956929815412,eur,2011,6,9,0.6939911207310024,0.6869948567229979,0.7406348961149302,1.6366,1.4504,971.3266331004272,1857.37246701695,-0.0526089527379118,-0.0221770817923834,0.1452497071277827,0.1198699083378944,0.1303431124051434,0.1444427732896801,1917.8727290615143,1839.7658765610724,1.0424547783473628,1.6366,0.0267896354852876,0.0052589192095533,3.01,-0.0057,2.2097528878323804,2222.4348,FR,Grand Est,Vosges,,False,"Ouchard, Émile François",Bow maker,1872-1951,Ouchard,19.0,True
1195,"Cappa, Gioffredo",Violin,Saluzzo,Tarisio,2018-03-19,179,149131.0,137524.4529019981,121010.0,gbp,2018,3,19,0.7672635371957743,0.772226304188097,0.7948559511856028,1.4029,1.234,192933.05497621317,3535.8384575269783,-0.0200317790141937,0.0348986718446686,0.1144238978143534,0.226427836139743,0.1473412534672539,0.1037430587292047,3594.3572754059937,3401.590144939669,1.0566697110035703,1.4029,0.070916030534351,0.0051592100279513,2.85,0.0045,-10.79395370146902,1715.9164,IT,Piedmont,Provincia di Cuneo,2.0,True,"Cappa, Gioffredo",Violin maker,1653-1717,Cappa,17.0,False
