maker_id,maker_name,type,city_maker,auction_house,sale_date,lot,usd,gbp,eur,bold_currency,Year,Month,Day,cpi_usd,cpi_gbp,cpi_eur,gbp_usd_x,eur_usd,price_usd_real,SP500_real,SP500_30d_ret,SP500_90d_ret,SP500_252d_ret,SP500_vol_30d,SP500_vol_90d,SP500_vol_252d,SP500_ma50,SP500_ma200,SP500_trend_ratio,gbp_usd_y,gbp_90d_change,gbp_vol_30d,10y_yield_pc,10y_yield_90d_change,MCI,real_price_gold,country_iso1,admin1_name,admin2_name,candidate_count,is_ambiguous,maker_name_maker,role,date,maker_last_name,birth_cent,location_filled
1292,"Tubbs, James",Violin Bow,London,Sotheby's,2001-10-04,40,5491.029825548678,2031.0,3291.0,usd,2001,10,4,0.5463456027941411,0.550330639235856,0.6029195952730363,1.4771,0.9181,5491.029825548678,1957.7900863711004,-0.0958261145050234,-0.1831019254196243,-0.2830282262188244,0.2804525491194104,0.2043502686255189,0.2314678671973364,2071.3693047983643,2252.2619650286083,0.9196840052183068,1.4771,0.0380182712579058,0.0041041049476477,4.53,-0.0089999999999999,2.3917706283984868,530.0674,GB,England,Greater London,32.0,True,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,False
543,"Piernot, Marie Louis",Violin Bow,Paris,Tarisio,2017-02-24,102,5908.137830814892,3536.0,4186.0,usd,2017,2,24,0.7489669548534674,0.7523879500367378,0.7774774078937206,1.2489,1.0563,5908.137830814892,3160.807125801413,0.0371795816642321,0.1013364073803013,0.1806377650618797,0.0571990022422317,0.0744140263217211,0.1022030498638217,3066.083009708108,2934.588797714088,1.0448083943128414,1.2489,0.0152007803609168,0.0071295121311368,2.31,0.0057,0.3114318968078059,1677.7244,FR,Île-de-France,Paris,,False,"Piernot, Marie Louis",Bow maker,1880-1959,Piernot,19.0,True
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Sotheby's,1983-06-23,351,509.0,1166.0311170096766,,gbp,1983,6,23,0.3059166430952,0.2830113152094048,,1.5415,,1797.4369668704164,557.5702112785608,0.0308906339345156,0.1268863310894386,0.523587407716303,0.1145211381355181,0.1301930581309587,0.1836558547903292,537.4843945965335,485.35292092049497,1.107409415765272,1.5415,-0.0032331070158421,0.006858107442065,10.9,0.0018999999999999,2.6424010458146387,1374.5574,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
356,"Thibouville-Lamy, Jérôme Firm",Violin,Mirecourt,Phillip's,1995-08-10,63,694.0,889.0239162929745,,gbp,1995,8,10,0.470097032454835,0.4915503306392359,,1.5888,,1412.481198206278,1185.8190410095574,0.0206738995954234,0.1035252733546163,0.1838197414923106,0.0852279782757001,0.0875146725328597,0.0895984851902375,1171.9789862379223,1075.083002634761,1.0901288396948825,1.5888,-0.024078624078624,0.0032496759730583,6.51,-0.0058,4.512662847254764,817.2781,FR,Grand Est,Vosges,1.0,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,False
18,"Antoniazzi, Romeo",Cello,Milan,Tarisio,2022-04-26,40,75576.0,59581.0,79632.31691425592,eur,2022,4,26,0.8888769323478409,0.8743570903747245,0.889086274812698,1.2621,1.0645,84768.60135522543,4697.163401781962,-0.0050534150749311,-0.1451213074485647,-0.078827762513939,0.2131772457720181,0.2089170682626061,0.158593064802524,4978.635071757785,5231.302750662151,0.9517008112611368,1.2621,-0.0462480163228292,0.0044545876799393,2.77,0.0129,-10.085774450405411,2143.7811,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Antoniazzi, Romeo",Violin maker,1862-1925,Antoniazzi,19.0,False
1231,"Hawkes, Hawkes & Sons",Small Violin,London,Bonhams,2007-07-09,245,1113.0,904.0577617328522,817.0,gbp,2007,7,9,0.6404234255285133,0.6105804555473915,0.6820885147138334,2.0151,1.363,1821.7667956678704,2391.9330782158213,0.0144384007643805,0.0637824255444068,0.1746183445925202,0.1213517027381831,0.1137039086116058,0.1012551819649272,2364.960734624553,2282.071581101025,1.0363218902553164,2.0151,0.02518315018315,0.0027344511587416,5.16,0.0065,-0.0750985149818447,1030.2559,GB,England,Greater London,32.0,True,"Hawkes, Hawkes & Sons",–,,Hawkes,,False
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Bonhams,1998-06-18,17,1826.0,2083.435574229692,,gbp,1998,6,18,0.5011498776333427,0.5246142542248348,0.5674673669575964,1.6739,,3487.4628077030807,2207.6629058396043,8.366395009207217e-05,0.0872268883729665,0.2238134928494879,0.1447088635934066,0.1271892035875008,0.176366110617049,2211.638728521184,2037.9872627826603,1.0852073361348786,1.6739,0.0141775219630413,0.0041625312675205,5.5,-0.0001999999999999,0.9864603813813976,584.6554,GB,England,Greater London,,False,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,True
1626,"Hill & Sons, W. E. Firm",Cello Bow,London,Sotheby's,1998-03-31,96,1195.0,1370.611581920904,,gbp,1998,3,31,0.4986902463320747,0.5202057310800882,0.564609562060709,1.6745,,2295.0890939265537,2209.2872441430336,0.0752397703052691,0.1692178301530518,0.4324744600975752,0.1078022110593227,0.1429336042232163,0.1800356822158855,2083.419162616951,1941.234926778815,1.0732442188612736,1.6745,-0.0125604434485198,0.0035241380020685,5.67,-0.0017999999999999,4.13848099623697,602.9795,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
1432,"Courtier, Louis Charles",Violin,Mirecourt,Gardiner-Houlgate,2001-03-18,305,1113.0,1436.508795669824,1244.0,gbp,2001,3,18,0.5417337941042637,0.5429831006612785,0.5952730362246079,1.4303,0.8972,2054.638530446549,2123.7922422750694,-0.1642204191978272,-0.2031781655020581,-0.233524419409276,0.2179097562167288,0.2368137871924072,0.2173839614670959,2401.2637368193623,2606.1869692739715,0.921370479220953,1.4303,0.0,0.0054670450406248,4.78,-0.0104,1.9514835521639209,477.1716,FR,Grand Est,Vosges,,False,"Courtier, Louis Charles",Violin maker,b. 1878,Courtier,19.0,True
1553,"Colas, Prosper",Violin Bow,Paris,Sotheby's,1983-04-07,481,198.0,469.4984876384633,,gbp,1983,4,7,0.3031495578812735,0.2811510653930933,,1.5068,,707.4403211736363,500.6109709263429,0.0265181401091689,0.1239680262781499,0.2567987033953554,0.1380843433403408,0.1717538879396756,0.1842425303552002,495.8125584051393,440.4897686747889,1.125593813215659,1.5068,-0.0490375512780058,0.0064436886509924,10.51,-0.0016999999999999,2.8689980996520315,1404.2574,FR,Île-de-France,Paris,52.0,True,"Colas, Prosper",Bow maker,1842-1919,Colas,19.0,False
1571,"Grünke, Richard",Violin Bow,Bubenreuth,Skinner,2011-05-01,75,1876.9742436848348,781.0,878.0,usd,2011,5,1,0.6947351591996359,0.6869948567229979,0.7407121340851163,1.6648,1.4808,1876.9742436848348,1972.0099728578448,0.0637230538242055,0.065598924061792,0.1138489320097024,0.0909316534393873,0.1196787098159889,0.1749979330457604,1915.7821044059283,1800.8257473709864,1.0638353584197504,,,,3.32,-0.0006499999999999,-1.352228309654436,2261.2293,DE,Bavaria,Regierungsbezirk Mittelfranken,,False,"Grünke, Richard",Bow maker,b. 1930,Grünke,20.0,True
418,"Mangenot, Amati",Violin,Bordeaux,Phillip's,1993-03-18,71,2206.0,3229.674603174603,,gbp,1993,3,18,0.4415038185775952,0.4628949301983835,,1.4735,,4758.9255277777775,1023.5245894459164,0.0069690723562116,0.0701064293833642,0.0696888779841096,0.1263328250646358,0.0934353540532161,0.0981654146478013,1004.681644386258,974.6895256683237,1.0307709459557075,1.4735,-0.0368021963655379,0.0075548129303865,5.93,-0.0086,1.4686723008442242,748.0117,FR,Nouvelle-Aquitaine,Gironde,13.0,True,"Mangenot, Amati",Violin maker,b. 1901,Mangenot,20.0,False
944,"Rau, August",Violin Bow,Markneukirchen,Tarisio,2015-06-26,85,1308.4333593141075,610.0,857.0,usd,2015,6,26,0.7337018680899733,0.7354886113152094,0.7779408357148374,1.5729,1.1167,1308.4333593141075,2864.2287577993065,-0.0127036240345163,-0.015561874475741,0.0723844011167882,0.0862081980601384,0.1029322320156349,0.1179548214946372,2880.327232700987,2825.501525090788,1.0194038853362282,1.5729,0.0227583067819754,0.0060448985843972,2.49,0.0036,-5.566615845868969,1600.8955,DE,Saxony,,,False,"Rau, August",Bow maker,1866-1951,Rau,19.0,True
398,"Lowendall, Louis",Cello,Berlin,Bonhams,1997-07-15,69,4627.0,5366.228571428571,,gbp,1997,7,15,0.4934635298168804,0.5143277002204262,0.5596663319687958,1.6743,,8984.676497142855,1876.045449821116,0.0924505302005924,0.1556752467162576,0.4411447138102096,0.1473253666159328,0.1619378467394803,0.1331468348591553,1761.959727783263,1599.1128074632068,1.101835792672058,1.6743,0.0399378881987575,0.0048724213861468,6.26,-0.0031,3.485650743329459,644.0192,DE,State of Berlin,,134.0,True,"Lowendall, Louis",Violin maker,c. 1900,Lowendall,19.0,False
141,"Craske, George",Violin,Stockport,Phillip's,1985-09-12,153,2176.0,5184.670929872284,,gbp,1985,9,12,0.3329725874091473,0.3182458486407054,,1.312,,6802.288259992436,551.6670422352009,-0.0423112128541429,0.0111332572969935,0.0604549098603466,0.085004122940066,0.0933363793984969,0.1040613349235202,571.7174481726983,552.105740410118,1.03552165160973,1.312,0.0856433595366157,0.0104430578555946,10.52,-0.0067999999999999,2.4875326953048584,959.5384,GB,England,Borough of Stockport,,False,"Craske, George",Violin maker,1795-1888,Craske,18.0,True
1626,"Hill & Sons, W. E. Firm",Violin Bow,London,Ingles & Hayday,2014-05-20,30,3434.0,2787.590361445783,2506.0,gbp,2014,5,20,0.7314328582145536,0.7318148420279207,0.7732293195334826,1.6847,1.3702,4696.253481927711,2560.4946988932293,0.0115290823407188,0.0018151839535465,0.1005422001812632,0.111688946995419,0.1230998408589467,0.1144639209880034,2562.726948718541,2478.514459060988,1.033977001566276,1.6847,0.023325031889692,0.0028629927838871,2.52,-0.0035999999999999,1.508215319029276,1768.8568,GB,England,Greater London,32.0,True,"Hill & Sons, W. E. Firm",Bow maker / Violin maker,1880-1992,Hill & Sons,19.0,False
12,"Amati, Nicolò",Violin,Cremona,Tarisio,2001-05-11,IV 1,350053.1513787282,134902.0,217998.0,usd,2001,5,11,0.5463456027941411,0.550330639235856,0.6016837877500579,1.4199,0.8752,350053.1513787282,2280.003788032081,0.0759659873688871,-0.0435028271209065,-0.1460436872820922,0.2645568332187024,0.2491096208252289,0.217830589120892,2207.156585786204,2494.505947816351,0.8848071048771446,1.4199,-0.050615137737363,0.0049452986601849,5.51,0.0058,-3.3641159818407047,490.1659,IT,Lombardy,Provincia di Cremona,4.0,True,"Amati, Nicolò",Violin maker,1596-1684,Amati,16.0,False
45,"Bazin, Charles Louis",Violin Bow,Mirecourt,Tarisio,2021-11-19,73,4487.679062270641,2851.0,3392.0,usd,2021,11,19,0.8545620011560267,0.8383541513592946,0.8488452923457172,1.3462,1.128,4487.679062270641,5497.506271730122,0.0645930181038183,0.0583363701754948,0.2279809140054987,0.0824552520111254,0.1072266095237977,0.1192276716546268,5309.187431610514,5124.0025410968565,1.0361406710922545,1.3462,-0.028925917910986,0.0043161310750093,1.54,0.0023,-0.3113327221128852,2158.5327,FR,Grand Est,Vosges,,False,"Bazin, Charles Louis",Bow maker,1881-1953,Bazin,19.0,True
647,"Sartory, Eugène Nicolas",Cello Bow,Paris,Tarisio,2019-03-18,25,38132.0,36632.52336448598,33613.0,gbp,2019,3,18,0.7815539950561411,0.7861866274797943,0.8059782188924075,1.322,1.1335,48428.19588785048,3624.7526841734752,0.0408338107606305,0.031495194470791,0.0123066711433861,0.0893816919443222,0.1957997680150093,0.1624789737710577,3491.168117167144,3550.0243190876718,0.9834209017656385,1.322,0.0064712599923868,0.0056642986231055,2.6,-0.00565,2.820946158587448,1667.767,FR,Île-de-France,Paris,,False,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,True
356,"Thibouville-Lamy, Jérôme Firm",Violin,Mirecourt,Tarisio,2002-10-24,OV 66,1817.3208825151685,654.0,1040.0,usd,2002,10,24,0.5574139436498469,0.5591476855253489,0.6167451919363559,1.5473,0.9779,1817.3208825151685,1583.204026475455,-0.0066187777110545,-0.1556729893579874,-0.202933471148076,0.3599820458270804,0.3549911232756304,0.2556855962760511,1573.9437962842712,1828.9395324567831,0.8605772735252868,1.5473,0.0385260755755418,0.0044922793235919,4.16,-0.0068999999999999,1.4335013259767635,558.6513,FR,Grand Est,Vosges,1.0,False,"Thibouville-Lamy, Jérôme Firm",Bow maker / Violin maker,1857-1968,Thibouville-Lamy,19.0,False
739,"Terrana, Gerlando",Violin,Milan,,2024-03-22,,11345.0,9307.75075987842,10490.0,gbp,2024,3,22,0.9602769544845228,0.9669360764144012,0.967714528462192,1.2601,1.0864,11728.696732522796,5450.698521231265,0.0405474870773969,0.1654358238394355,0.2848165455472178,0.1131508388003448,0.1043104190894886,0.1156771384885995,5248.306791541146,4860.167096016272,1.0798613890956588,1.2601,0.011722199919711,0.0031523909438959,4.22,-0.0022,4.122085951423171,2253.6675,IT,Lombardy,Città metropolitana di Milano,42.0,True,"Terrana, Gerlando",Violin maker,1909-1978,Terrana,20.0,False
647,"Sartory, Eugène Nicolas",Violin Bow,Paris,Sotheby's,1991-06-06,53,5383.0,7296.789915966386,,gbp,1991,6,6,0.4181373212155497,0.4371785451873622,,1.6885,,12320.629773109242,917.4737231481216,-0.0036227712796005,0.1299017166886338,0.0090130166564816,0.1297873350789611,0.1472740048014893,0.1695799732639837,910.8665924033288,829.2345653640238,1.0984426246190904,1.6885,-0.1383005868844093,0.0099084921177566,8.23,0.002,-0.3446596165966059,873.3973,FR,Île-de-France,Paris,52.0,True,"Sartory, Eugène Nicolas",Bow maker,1871-1946,Sartory,19.0,False
2827,"Collin-Mézin, Charles Jean-Baptiste III",Violin,Paris,Sotheby's,1989-03-30,31,4269.0,6886.66,,gbp,1989,3,30,0.3760161351813363,0.3673769287288758,,1.6875,,11621.23875,777.9453104388782,-0.0033044955953901,0.087438910755466,0.0797357538372651,0.1337349420081509,0.1131398772418413,0.1431121808716224,781.4609194886316,749.168963289983,1.043103702610474,1.6875,-0.0712713263621354,0.005096234239789,9.34,0.0021499999999999,0.1612448538648757,1011.2625,FR,Île-de-France,Paris,52.0,True,"Collin-Mézin, Charles Jean-Baptiste III",Violin maker,b. 1910,Collin-Mézin,20.0,False
2761,"Espey, Charles",Cello Bow,"Port Townsend,WA",Tarisio,2022-04-26,22,8967.0,7069.0,9447.902006776128,eur,2022,4,26,0.8888769323478409,0.8743570903747245,0.889086274812698,1.2621,1.0645,10057.291686213186,4697.163401781962,-0.0050534150749311,-0.1451213074485647,-0.078827762513939,0.2131772457720181,0.2089170682626061,0.158593064802524,4978.635071757785,5231.302750662151,0.9517008112611368,1.2621,-0.0462480163228292,0.0044545876799393,2.77,0.0129,-10.085774450405411,2143.7811,,,,,False,"Espey, Charles",Bow maker,,Espey,,True
1292,"Tubbs, James",Violin Bow,London,Tarisio,2014-05-09,154,24199.07692307693,10497.0,12844.0,usd,2014,5,9,0.7314328582145536,0.7318148420279207,0.7732293195334826,1.6841,1.3758,24199.07692307693,2568.2192963741986,0.009059254141404,-0.0004855338971438,0.1307485853295023,0.1157996449304679,0.12243134528771,0.1143759326036549,2562.643197703395,2470.861439830249,1.0371456514694128,1.6841,0.0191225416036306,0.0029147848954519,2.62,-0.0038999999999999,1.6616073795878965,1762.0619,GB,England,Greater London,,False,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,True
951,"Bernardel, Auguste Sébastien Philippe père",Cello,Paris,Skinner,2003-05-04,68,54149.58365122616,19070.0,27182.0,usd,2003,5,4,0.5641779297283337,0.5642909625275532,0.6256275585077624,1.6036,1.1227,54149.58365122616,1648.557960318833,0.0661870618804163,0.0236020380682075,-0.1597271604754309,0.2185955711682621,0.2216212388647299,0.2758059391700784,1533.3523282633869,1571.9823309698854,0.9754259307210758,1.6036,0.0,0.0044638908938897,3.94,0.0010999999999999,-0.3354088765681893,603.8875,FR,Île-de-France,Paris,52.0,True,"Bernardel, Auguste Sébastien Philippe père",Violin maker,1798-1870,Bernardel,18.0,False
467,"Morizot, Louis frères",Viola Bow,Mirecourt,Vichy-Enchères,2022-06-02,277,5649.0,4509.0,5842.249380394838,eur,2022,6,2,0.9110197631375055,0.8853783982365908,0.9037614891480652,1.2496,1.075,6280.418083924451,4584.774110535204,-0.0861429619364202,-0.10136860824925,-0.08657714055419,0.3235128808310249,0.2575812590549654,0.1841944954687593,4766.970449725851,5138.668855443084,0.9276664022972574,,,,2.92,0.0110999999999999,-10.33298486243964,2050.5897,FR,Grand Est,Vosges,,False,"Morizot, Louis frères",Bow maker,1937-1970,Morizot,20.0,True
1292,"Tubbs, James",Violin Bow,London,Phillip's,1997-11-20,212,3893.0,4433.8526912181305,,gbp,1997,11,20,0.4965380689434653,0.5187362233651727,0.5622151849849386,1.6958,,7518.927393767705,1931.332239055244,-0.0113805805057238,0.0175658469619919,0.2679365957806263,0.313490367155607,0.2238607607478824,0.1796283352760501,1902.113950593428,1772.2712776805793,1.073263430123845,1.6958,0.0119345984007637,0.0055857026654314,5.84,-0.0035,-0.1017325523363006,609.4195,GB,England,Greater London,32.0,True,"Tubbs, James",Bow maker,1835-1921,Tubbs,19.0,False
1967,Dodd Family,Violin Bow,London,Bongartz's,2005-05-21,200,3848.0,2109.0,4667.404205055516,eur,2005,5,21,0.5976904062081094,0.5833945628214549,0.6538966555958909,1.8246,1.2556,5860.392719867707,1989.79273708265,0.0078764118137331,-0.0138170524527394,0.0621253451866243,0.1445886367194415,0.1175610824344054,0.109627717737709,1963.3503379287,1970.7624759681648,0.9962389490718184,1.8246,-0.0279168886521044,0.0049198325037361,4.13,-0.001,-2.1313626365857354,698.3549,GB,England,Greater London,,False,Dodd Family,Bow maker,,Dodd Family,,True
1434,"Genin, Louis",Small Violin,Mirecourt,Sotheby's,2003-07-15,160,1343.0,1492.480417754569,1186.0,gbp,2003,7,15,0.5654077453789677,0.5628214548126377,0.6254730825673902,1.6023,1.1169,2391.4013733681463,1769.377924314813,0.0334353449623079,0.2188931020139823,0.0673449047608665,0.159171125511272,0.1955924773319349,0.2625151628183861,1718.6007665123398,1602.1548465617527,1.0726808149664695,1.6023,0.0009370314842578,0.0065274005448639,3.94,0.0033999999999999,4.296228924528631,604.6964,FR,Grand Est,Vosges,1.0,False,"Genin, Louis",–,,Genin,,False
487,"Nicolas, Didier l'aîné",Violin,Mirecourt,Sotheby's,1985-07-04,415,1155.0,2770.966761262547,,gbp,1985,7,4,0.3314353178458549,0.3175786921381337,,1.316,,3646.592257821512,577.6390946884014,0.0048618991917788,0.0503445195558884,0.2102572650237295,0.0903678681340867,0.0915842560255683,0.1169290881661171,565.0178893540988,537.5344848204112,1.0511286351104892,1.3115,0.2054227941176469,0.0091321184132239,10.23,-0.0166,4.9890534908778,936.9852,FR,Grand Est,Vosges,1.0,False,"Nicolas, Didier l'aîné",Violin maker,1757-1833,Nicolas,18.0,False
1077,"Werner, Emil",Bass Bow,Bubenreuth,Bonhams,1998-02-18,64,528.0,620.7393767705382,,gbp,1998,2,18,0.4977678845940994,0.5187362233651727,0.5638371823588476,1.6413,,1018.8195390934844,2073.416120239032,0.0543436075575283,0.0578405979931739,0.246392759644616,0.1622722494942909,0.2198059004841691,0.1839888641879482,1961.6343986879424,1879.3314854543,1.043793718069778,1.6413,0.0128355445850045,0.0052090269766418,5.49,-0.0060999999999999,2.388861139328305,597.2663,DE,Bavaria,Regierungsbezirk Mittelfranken,,False,"Werner, Emil",Bow maker,1906-1973,Werner,20.0,True
1124,"Lupot, François II",Cello Bow,Paris,Sotheby Parke Bernet,1984-06-29,113,6900.235294117647,1621.0,,usd,1984,6,29,0.3188297074268567,0.2975550330639236,,1.3563,,6900.235294117647,480.4445417336856,-0.0244820727574872,-0.0197673134294683,-0.1249594393302362,0.1293878031841719,0.1273608590473753,0.123119019398415,488.5355740433288,512.6801061362036,0.9529052682093728,1.3563,-0.0622277535780957,0.0039607062623011,13.84,0.0184999999999999,-5.45278820355035,1169.9035,FR,Île-de-France,Paris,52.0,True,"Lupot, François II",Bow maker,1774-1838,Lupot,18.0,False
1096,"Gartner, Eugen",Viola,Stuttgart,Bonhams,2005-07-18,81,3154.0,3081.509433962264,2617.0,gbp,2005,7,18,0.6007649453346944,0.5841293166789125,0.6538966555958909,1.7505,1.2048,5394.182264150943,2032.6252627847723,0.0162919831802599,0.0008254154637339,0.075150933993378,0.0822853075168827,0.1108010303125095,0.1078943464680655,2000.515531173268,1993.9698211722064,1.0032827527937274,1.7505,-0.0935218269380147,0.005980894655608,4.22,-0.0029999999999999,3.187516981467483,700.1074,DE,Baden-Wurttemberg,Regierungsbezirk Stuttgart,,False,"Gartner, Eugen",Violin maker,1864-1944,Gartner,19.0,True
1316,"Ardern, Job",Violin,Wilmslow,Tarisio,2019-06-24,118,1050.0,1041.8776645041703,923.0,gbp,2019,6,24,0.7875216755008423,0.7927994121969141,0.8141654437321387,1.2722,1.1399,1325.4767647822057,3740.024166043541,0.0219906143117043,0.0557943199470725,0.0537588232560943,0.1404097901798549,0.1102664319595431,0.1542726302339591,3658.374560495184,3561.457398792941,1.0272127814122078,1.2722,-0.012497089187301,0.0040689511027386,2.02,-0.00635,4.411299198624717,1802.0456,GB,England,Cheshire East,1.0,False,"Ardern, Job",Violin maker,1826-1912,Ardern,19.0,False
